review,predicted_label
,1
,1
,1
,1
,1
,1
,1
,1
"My 7 year old hated this movie as did all her friends - younger and older.  They said the best part of the movie was the popcorn.  Too bad Pixar usually makes great, fun movies for all.  They blew it this time.  I'd give it less stars if I could.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"In the interest of helping out other cat lovers, I am posting this review. I threw away three perfectly operational LitterMaid automatic cat boxes when I saw how well this worked, and then I ordered a second one of these.",1
,1
"It works just like they say, and if you use FLUSHABLE litter, not only do you spare yourself the nastiness of having to bend over and chisel cat poop off the appliance/litter box (due to the great engineering of this catbox), you don't have to carry a ninety pound back of you know what out to the trash, making the trash collectors hate you when the bag breaks (because you carried the slide out drawer with huge handle to the toilet and flushed it).",1
,1
"It now takes 30 seconds to clean my cat box, and is 98% less disgusting. We no longer fight about whose turn it is, because I don't mind doing it.",1
,1
"Added bonus: unlike the Littermaid, you never, ever have to buy accessories for it.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"After about a month or so of using it as directed on the bottle, we started to notice a real difference in tear staining.  No more crusty build-up around the eyes.  It doesn't prevent the tearing completely, but there's no longer any red/brown colored stain.  Any tearing dries up clear.  We had no digestion problems or refusal to eat it.  We found it easiest to mix the Angel Eyes powder with some wet food so that everything gets consumed.  Overall very satisfied.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: Transformers (Two-Disc Special Edition) (DVD),1
,1
,1
,1
,1
,1
,1
,1
,1
"This is the most formulaic summer movie I have ever seen.  Stuffed full with celebrity cameos, overblown special effects, and blatant product placement.  It's more a 2 1/2 hour GM commercial than a film.",1
,1
"The characters are all one dimensional and the plot is predictable so I never really got into the film.  I know for sure I will never watch a Michael Bay movie again having been disapointed for the last time.  Also Shia LaBeouf is the most ridiculous leading actor in a movie since DJ Qualls in ""The New Guy"".",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"My dad's cardiologist recommended getting a blood pressure monitor for the house to check his pressure regularly.  He suggested the arm-cuff type was better (lower variance in the readings) than the wrist-cuff version.  So, we got the Omron HEM-780.  It's a little marvel:  It's very easy to use, it's fast, and it's so compact that it fits in the medicine cabinet.  At least a couple of times my dad's blood pressure hiked up unexpectedly and this little monitor took the guesswork out of both occasions -- he adjusted his meds as per his doctor's instructions -- without need for emergency care.  I would very highly recommend it.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I have been using generic minoxidil 5% from various suppliers for years. Recently, I ordered the 4-month package supplied by Kirkland. Guess what, after a month, my hair started to fall again. Although on the label, it is 5% minoxidil, there's no way for me to test whether it has 5% minoxidil or not... So I stopped using this one and quickly ordered another generic minoxidil from a different supplier and my hair loss seems slow down now. So conclusion: I will never buy minoxidil from Kirkland anymore.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This couldn't be easier to use. The kids love making and eating their own ice cream. Makes a great gift.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I used the Canon HG10 Camcorder to shoot a Bridal Shower, and the video was very clean. Before I bought this Camera I read some of the reviews concerning the on board mic, that it did not pick up sound so well, so I bought an external mic, and the sound is just fine.",1
"I will also suggest a brighter external video light, the  VL-3 or VL-10.It would be good to invest in another Battery,",0
BP-2L24H.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I used TurboTax in 2006 for the first time with no complaints. Then again, my return was pretty simple. I basically bought it because I am no good with numbers and felt safer having a double check for myself.",0
,1
"This year I purchased again and it was horrible! My return was more complex, having purchased a home and having multiple work deductions. All said and done, TurboTax told me I owed about $1100! After a moment of panic, I called a lifelong CPA who was a friend of a friend and took the same documents in to him. Looking over TurboTax's work he was amazed. He told me it was all wrong. Numbers were in some forms and not others, the wrong forms had been used, and some things I could have deducted weren't there at all because TurboTax's ""Deduction Maximizer"" didn't tell me I could.",0
,1
"All said and done, we saved over $500 by his redoing our taxes and got tips on getting more back next year. Plus he E-filed for free. TurboTax charges you $18 for that.",1
,1
"In addition, their customer service stinks. I have a hard time finding someone to speak English and when I asked about the ""Satisfaction Guarenteed"" refund he started asking for my private information to ""pull my record.""",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"It worked well until a little bit after a year --- their warranty time. Called them but was told that if the wired part works, the wireless should work too. I used it as a wired router then for another 4 months. And the wired connection is now getting intermittently interrupted. It's a piece of junk!",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: Wall-E (Widescreen Single-Disc Edition) (DVD),1
,1
,1
,1
,1
,1
,1
,1
,1
"My favorite Disney Pixar movie of all time is Toy Story and now I can say that it is WALL*E. If you enjoy the Pixar movies, you will love this movie. Even if you aren't a fan of animation, I whole heartily recommend you go see WALL*E. As an adult I was taught a lesson. When a child and adult can leave a movie together and talk about the same things they watched and ask questions, that is really an amazing thing.",1
,1
"Synopsis: What if mankind had to leave Earth, and somebody forgot to turn the last robot off? After hundreds of lonely years of doing what he was built for, WALL*E (short for Waste Allocation Load Lifter Earth-Class) discovers a new purpose in life (besides collecting knick-knacks) when he meets a sleek search robot named EVE. EVE comes to realize that WALL*E has inadvertently stumbled upon the key to the planet's future, and races back to space to report her findings to the humans (who have been eagerly awaiting word that it is safe to return home). Meanwhile, WALL*E chases EVE across the galaxy and sets an adventure into motion. Joining WALL*E on his journey across the universe is a cast of characters including a pet cockroach and a heroic team of malfunctioning misfit robots.",1
,1
"The first few minutes of WALL*E are a bit depressing. Earth is a vast wasteland of garbage. And when I say wasteland, I mean that in the literal sense. Humans have left Earth because of the output of garbage, waste and abuse to the environment. The year is 2775 and all that remains are skyscrapers, filth and waste. As I sat there, the six year turns to me and asks what has happened to the Earth? Why all the garbage? I honestly have no answer for him and as he turns back to look at the screen he says, garbage is very bad. Things become a bit lighter as we see WALL*E on the screen. The character of WALL*E is so very much like a child. He sees things as a child would. Even though his job is to clean up the garbage the best he can, he likes to collect things such as Rubik Cubes, light bulbs and utensils. WALL*E has such an incredible personality that shows he is not just a mindless robot. He enjoys watching an old time 1950's musical and loves the music and the dancing. He especially enjoys watching one scene over and over again where a man and woman are holding hands and sing to each other. WALL*E assumes love means holding hands; but he has no one to hold hands with.",1
,1
"EVE comes down to Earth with a directive in mind. She reminded me of a mutant egg, but quickly just as WALL*E tugged at my heart, EVE will do the same with you. WALL*E welcomes her with open arms, so very happy he has another to share his toys with. He assumes she will want to stay with him and perhaps she will be the one to finally hold his hand. (The hand holding becomes very important throughout the movie) But WALL*E has in his possession what EVE is searching for. WALL*E has found a small plant growing out of all the waste and gives it to EVE. By plant life beginning to grown on Earth again after hundreds of years, that means humans can return to their home and begin a new.",1
,1
"EVE is taken back to her ship and WALL*E follows her because he thinks she is in danger. EVE is sent back to a huge giant like cruise spaceship where humans live as if they are on permanent vacation. Another disturbing fact is that because robots do everything for humans, humans have become big lazy blobs who ride around in chairs as they drink fatting shakes and watching TV very oblivious to life around them. When the Captain of the ship receives the plant, it means they can return home to Earth. But his co-pilot, which is a robot and so very much like HAL from the movie 2001: A Space Odyssey has specific instructions that humans can not return to Earth. It takes over the ship's controls and tries to stop WALL*E and EVE from placing the plant in a certain part of the ship that will enable them to go back to Earth.",1
,1
"So many lessons were taught and learned in this simple animated movie. It is heartbreaking to think in hundreds of years, Earth may no longer be inhabitable by living things and we would have to leave to travel in space with no meaning. WALL*E in some ways is very much like 2001: A Space Odyssey and as an adult I laughed at so many hidden jokes that came straight from the movie. But like 2001, there is hope and in WALL*E even though things look hopeless, that is not the case. Even though Earth is devastated, things can change. By the end of WALL*E my depression that I felt at the beginning of the movie became a feeling of hope. You must stay till the very end and watch the closing credits because as Peter Gabriel sings, we see through very amateur drawings how humans can make Earth so very green again because of a robot who should have no feelings or personality was able to deliver one small plant that will become the roots for a future of hope.",1
,1
Katiebabs,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This drive worked just fine, except that after about 6 months and with 93 gigabytes stored in it, it failed.  Quite an inconvenience.  Fortunately I was able to recover the 93 gigs, a slow process though.  (Thank God I had not come close to loading  a full terabyte onto it.)",1
"I think I had one external drive fail before, years ago, but certainly not after 6 months (or less, actually) of use.",1
,1
I can't recommend this drive.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
The product worked fine for the first 6 days then stopped recording aerobic steps. I have contacted Omron by email and have not received any support. $35 wasted.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This review is from: New Moon (The Twilight Saga, Book 2) (Hardcover)",1
,1
,1
,1
,1
,1
,1
,1
,1
"I had originally heard about the series from some of my friends- several of which were reading it- so I took it out from the library and was instantly hooked. I bought the second and third (New Moon and Eclipse) so I wouldn't have to wait for them to come through the library. I even pre-ordered the fourth (Host, scheduled to come out in May) before I had started the second.",1
,1
"Even though I'm not a huge fan of most science fiction or fantasy, I really liked the vampire spin on reality. It made it believable as opposed to just some stupid book about vampires and other nonsense. The vampire, Edward, is so incredibly alluring and intriguing that you are pulled in and just want to learn more and more about him like and insatiable hunger. Then there's Bella, someone you instantly fall in love with.",1
,1
"I highly recommend this book for everyone. Even if you don't normally like science fiction, you'll be surprised- it's very believable.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"The 80's were particularly bad for Disney. After sailing to the massive heights of Cinderella, Bambi, Snow White and Sleeping Beauty, Disney was now making films such as Black Cauldron, Oliver & Company and Great Mouse Detective which didn't do the greatest of business. So Little Mermaid comes out and while box-office wise not as massive as Lion King or Aladdin, put the company back on track again. I wouldn't call it Disney's best but it's certainly highly enjoyable, surprisingly affecting and a better movie than you'd think.",1
,1
"Taking place in the ocean's depths, Ariel is a 16 year old mermaid who's fascinated by the surface world. Her father, King Triton, forbids any contact and is especially mad when Ariel falls for a prince named Eric. Wanting to be with him, Ariel strikes a deal with sea witch Ursula: get Eric to give her true love kiss and she'll remain a human forever, or she'll belong to Ursula. With the help of friends Sebastian, Flounder and Scuttle, Ariel has to break the spell in 3 days.",1
,1
"What's incredibly surprising about Little Mermaid is that there's very little pacing problems. Unlike let's say, Hercules or Hunchback of Notre Dame which, while good, had a couple slow parts, there's rarely a scene that just feels long. If it's not the story that's catching you, it's a catchy song and the movie's full of them. To the emotional Part of Your World to the renowned Under the Sea the film has uplifting music that even you'll get in your head. And when you have frogs singing verses on Kiss the Girl, that's charming and a great song.",1
,1
"One thing that surprised me about the transfer was while brighter than the old releases, it didn't have that lush colorful feel like Lion King or Beauty and the Beast. Does the film have any problems? Um, well couple of the animation scenes are spotty, including backgrounds that look too painted and shifting character designs. One minute, Ariel is beautiful and stunning than she'll have this weird look to her where she looks off-kilter to other scenes. And even though he redeems himself, King Triton is arguably the worst father I've seen in a Disney film, instead of being overprotective, he comes across as almost militant-like.",1
,1
"Since this is going back into the dreaded ""Vault"" I'd suggest getting this quick. It's a great film, not only for kids but just for casual viewing. By the way, I believe the next ones are either Peter Pan, 101 Dalmations and Jungle Book.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: The Dark Knight (Widescreen Single-Disc Edition) (DVD),1
,1
,1
,1
,1
,1
,1
,1
,1
Last night a friend invited me to watch the DVD with him and his two kids - aged 10 and 14. The 14 year old saw Dark Knight 6 times in the theater.,1
,1
"In watching, I was reminded of the terror wrought in Mumbai a couple of weeks ago. The whole world was shocked and disgusted by the senseless killing spree perpetrated by a gang of thugs hyped up on drugs and somehow convinced that shooting and stabbing innocent people supported their ""cause"".",0
,1
"I suppose if a film crew was able to recreate the Mumbai melee and amp it up with state of the art special effects and high definition, explosions, pounding music and high profile actors, the resulting movie would be huge hit.",1
,1
"It bothers me that violence and evil are such a huge attraction for mainstream audiences, especially our younger generation. That they're all ""gaga"" over Heath Ledger and his portrayal of the criminally sadistic Joker - and his subsequent suicide - is a sad testament to what's important to our youth today, and who they look up to.",1
,1
"In summary, I can't imagine how much better I would have felt if I had taken a walk down at the beach and watched the sunset instead of spending two and a half hours with this movie that left me feeling awful.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I languished over the reviews of the currently available Mini's and after reading all I could find the playing field was pretty much the same. Atom 1.6 processor except HP but they were ruled out early for price bloat. I won't spend $700.00+ for a UMPC, to me that defeats the purpose. To me a Ultra Portable is used as a supplement to a full fledged Laptop not to replace it. So after studying the contestants I made my criteria for selection. The O.S. had to be Windows XP for its combination of low system demands and its compatibility with everyday programs such as Word. Next I decided that it needed a traditional hard drive not the more expensive low capacity flash derivatives that aren't discernibly faster. Third was battery life and last but seemingly more important was the aesthetics. I wanted it to look cool because I knew it would draw attention amongst my co-workers.",1
"I came down to the MSI Wind and the Acer One. I am a big fan of the glossy screen technology and of a exterior that has the bling appeal. The MSI has the Matte screen and a Matte exterior, boring!",1
"So the Acer Won or should I say One. But only in the 160 gig 6 cell battery version. It's not that anyone would need the 160 gig drive but that is how the Win.XP, 6 cell battery version comes packaged which is ok by me.",0
"The bling is spot on! The exterior is a deep Metallic Blue...and is just outstanding to look at. Yeah you'll leave finger prints like all the reviewers noted but guess what I just used a old, (but clean) sock and Wala!! wiped them off in ohh maybe 5 seconds!! Christ these reviewers are wimpy. It boots into XP faster than any desktop I've owned, repaired or built, &lt; than 30 seconds. The six cell battery sticks out from the rear of the case but does not make it look odd and the extended battery life is worth it! Five hours on a charge, thats unheard of with traditional Laptops. It acquires my wireless access very quickly and surfs with all the speed my router pushes out. I didn't bother getting an external C/D drive to install any programs that I had on C/D. I just plugged in my 4 gig USB drive into my desktop machine and copied the installation C/D I needed onto it. Then plugged the USB thumb drive into my Acer One and double clicked the installation .exe and away it went. It also has a built in web cam wich is pretty cool. Works fine but of course it's not your 30 frame a second hand held, but its fine for getting freaky with your g/f if shes off on a business trip.",1
Probably the best function with this is to get a Wireless plan through your cell provider so you can connect anywhere your phone has service but there plans are so dam expensive!,1
"I really like this Mini, it's well worth the $399 price tag. Thats what Amazon sells them for when they have them in stock, crazy sweet deal. Don't pay the extra $100 that places like Tiger have jacked it up to, just wait Amazon will get more. Newegg will treat you right as well.",1
"If your in the market for a mini, the Acer Aspire One will not disappoint!! Remember the Blue is just Killer.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"If you're reading this and considering a 600 thread count sheet set, I assume you are looking for quality.  This sheet set is far from it.  I thought I was making a good purchase when I ordered this, comparing it with lots of other 600 count sets, and this seemed to be the best deal for the dollar.  After the second washing, the fitted sheet developed pills all over it.  It became the most uncomfortable thing to sleep on and only having purchased it just a couple of months ago, I've had to get rid of it.",1
,1
Very disappointed.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
This mouse is not perfect but I would have given it a 4.5 so I upgraded it to a 5.,1
,1
For my large hands this mouse feels just right. It moves well on my nylon mat that I use for a pad and I have tried it on a hardwood desktop with good results. The mouse has very good yaw and pitch movement and it is easy to adjust dpi setting on the fly.,1
,1
It has a quick turn feature that works very well in first person shooters. you assign one of the buttons for quick turn around and as your playing if you want to check who's behind you click the button and you turn 180 degree's. If you need to change your direction fast because you can see your out numbered ahead it comes in mighty handy.,1
,1
"The top buttons have a good responsive click to them and I had no problem with learning the over and under side buttons, which I perfer over my old Logitec MX518 foward and aft configuration.",1
,1
The weight of this mouse without adding extra weights feels about the same as the MX518. I choose to add 5 grams of weight to it and perfer it that way.,1
,1
"The mouse wheel has a micro feeling touch and a little too light for my taste, but I got use to it fairly quickly. The one feature I think would have made this a great mouse would to have put side push switching on the wheel for adjusting look around corners.",1
,1
I think this mouse is well constructed and will hold up for a long while.,1
,1
"If you running windows/vista than it has two other buttons that bring up the game file and macro changing, useful but not really must have feature.",1
,1
All in all a confident and very good gaming mouse.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I have been an avid Norton Symantec user for over 13 years.  This is the worst product EVER. It slows your system down so much that I had to disable most of the features, which an average user will not know how to do.",1
,1
"My biggest complaint is that once the ""virus update"" expires.. it renders the entire software useless. I couldn't even go in and make simple changes to the settings, nothing to do with the virus update feature. PLUS  A pop-up comes up everyday twice a day begging me to buy another year subscription. That is false. What they are really asking is that I buy the software again. Once a year is up .. you might as well throw it in the trash OR give it to someone else OR wipe your hard drive and install a fresh copy.",1
,1
I am not happy with it at all! I will never buy any anti-virus or internet security software from this company again.  I have heard of complaints that it will crash your system the day it expires.,1
,1
Uninstalling any Norton products are difficult and you should find a good article on the internet on how to do this.  NOTE: You must uninstall any anti-virus software if you are installing a different brand.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I saw so much potential for an amazing story...but I was disappointed on so many levels.  There were parts of this book that showed such promise.  Bella's change, the coming of the Volturi, the introduction of the new vampires (some of them were interesting or really had the chance to be).  Somewhere along the way, this book just lost itself.",0
,1
"I am all for happy endings, in fact I crave them.  But just like in real life, I know that to get to the happy ending, there are struggles.  Bella didn't have to really face any.  She is perfect, everything goes her way, she has none of the struggles that anyone else went through in becoming a vamp, adjusting to life, battling the evil.  Just nothing.",0
,1
"I'm actually struggling to leave this review.  I think so many people before me covered what was wrong with this novel.  The vampire baby, the gruesome way the child came into this world, and then.....just as you thought there would be complications having this child....BAM!  The baby is perfect.  Just like Bella.",1
,1
"I can't even find the words to describe how saddened I was.  When parts of the book had potential to be amazing, they just floundered. When the storyline actually got interesting, banality took over and everything worked out just perfect in Bella's perfect life with her perfect husband and perfect baby.",0
,1
"I'm not going to go into all the spoiler's, there is no reason to as many people have stated them in a better way than I can at this point.  I will just say that I feel sorry for Stephenie Meyer.  She dropped the ball.  She had the universe, she had the characters, she had everything to make this an interesting read.  Instead she turned it into a travesty of itself and the series.",1
,1
"Yes, the series was fluff and a total guilty pleasure kind of thing, but for some reason, I expected more.  Not this muddled mix of too many ideas that never really meld.",1
,1
"You do get a happy ending, but at what cost?  No cost to Bella....only to the quality of the book and to what could have been an amazing story.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I charged it fully and installed the software before attempting to use.  When I plugged it in to the PC upon prompting from the install software, it briefly brought up a screen asking to update firmware or clear the memory.  However, it was frozen on that screen.  The screen then went black and now I  can't turn it on at all, whether or not it's plugged into the pc.  Seems like it would be nice if it worked.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"""DICTATE"" by MacSpeech is a tragedy!    It's a tragedy for the normal user, but even moreso for the neurologically handicapped patients to whom it offered the opportunity to communicate more normally.",1
,1
"If you were to bundle the potentially best voice dictation application for Mac that's on the market (and probably the best on the horizon) with one of the worst customer service group you can imagine, and heat that mix with the total absence of documentation on the disc or third-party, you'd know why so many reviewers are complaining that they've been defrauded.",1
,1
"It's hard to assign some number of stars to an application with which you're having such a love/hate relationship.   Imagine buying Mac OSX Leopard or Microsoft Office with a technical support group that knows even less than you do and no users' manuals.  That'd give you a great OS or application, but it would take weeks to discover and implement one small fraction of what it's designed to do.     That is why I'd put off buying DICTATE by MacSpeech until they have a product to sell.  Then, I'd rush to buy it.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought my first set of fleece sheets last year and so loved them I had to have more. Searching the internet, I found these sheets at a great price. I ordered 2 sets and just loved the chestnut color. My disapointment came 2 days after I washed them and put them on my bed. They would not stay on. The elestic at the corners was very poorly done. I kept putting them back on the bed daily. They were soft and a nice thickness. So I am back on the internet looking for a better set. I think i will order only 1 set this time.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I've been using Quicken for over a decade, and I have to admit it is critical to my personal financial management.  But I had no reason to upgrade from Quicken 2004 until Intuit decided to ""break"" it and force the upgrade by crippling certain features.  Quicken 2007 for Mac's feature set is not significantly different from the 2004 version, much less 2005 or 2006, and is certainly inferior to Quicken for Windows.  That's bad enough but Quicken 2007 is also WAY less stable than my prior version (I'm using the R2 update).  It crashes frequently.  Bottom line, Intuit should be absolutely ashamed of themselves for putting this garbage on the market.  I for one will never buy another one of their products and recommend the same for everyone else out there.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"If you want a do-it-all package that is very portable, then get this machine. It is a must.",1
,1
"I bought this machine because I needed a new laptop and wanted something that was very portable. I opted for the 10"" screen and the 6 cell battery because of recommendations from other reviews. I am not regretting the choices.",1
,1
"This thing is fabulous! It does everything they claim and more. The size does not get in the way, and the keyboard is hardly smaller than normal so it is very easy to use. The screen is big enough, but I must confess when I go back to my 15"" Dell, I hear the theme from 2001 A Space Odyssey in my head. ;)",1
,1
"Speed in booting is very good. Conectivity is very good too. It can automatically connect to any wifi it has been connected to in the past as it is in range. In other words, it can and does hand off to the strongest signal it can find as you move. A handy feature when you are a passenger in a car and there are lots of hotspots along the way. I bought an external antenna for use with my larger laptop and it worked well, however this mini-laptop has better ability to bring in the signals. Case in point: I am using a wifi signal that the other machine - external antenna and all - cannot even detect.",1
,1
"As for the lack of bluetooth I use the USB device I have had for some time so no loss there over the other model. If I ever find I need wirelss N, I can get the external USB card too - so no worries.",1
,1
"I thought I would miss a drive on this thing but so far I don't - surprisingly. Anything I need I transfer with an USB drive or download from the 'net and all is fine. (With the exception of not being able to play movies well, so far... I just need to find better playback software.)",1
,1
It works well with Skype and can multitask well. It is a good all-round portable machine.,1
,1
"The SD card adapter is more convenient than I ever thought it would be. The USB ports are fast and handy as heck. I no longer have to bring a hub with me. It is virtually an all inclusive machine for me, just what I wanted, it has enough built-ins and ports to do everything I need on the go without lugging a rat's nest of add-ons.",1
,1
"Now for the negatives;(I have to nit-pick to find any) I find it stutters a bit playing back movies recorded in AVI format. I suppose it must be the player software as my older, much slower machine plays them effortlessly. I'll post a comment if I find out what works for them. I watch Netflix movies on it daily, and that works beautifully! The idea is that I like to take DVD movies with me sometimes and without an internal DVD drive, I need to record them in digital memory to play them back on this machine. I have to find a good, smooth playing format, that won't eat-up the entire hard disk if I am going to do that. I simply hate jittery video. Also, the speakers are sometimes hard to hear with lower sound levels, but that is what headphones are for. Besides, what do you expect from tiny little speakers on a laptop? Well, these sound pretty good, just not all that loud sometimes (depending on source levels).",1
,1
"Also, the disk drive shows two partions at 80g and 60g that does not add up to 160 so I am wondering. Nothing to be alarmed about there is plenty of space. Also, the screen is a little short: as in it has less vertical space than I would like. Too many bars on the web browser and you need to scroll down just to see anything. A minor annoyance, but I suppose one must compromise somewhere. The case (in ebony) is a fingerprint magnet. I don't mind, I just clean it a lot then. Also, the buttons on the mouse pad are a lot stiffer than any others I have ever used, but one can get used to it. As usual for me, there are too many features on the mouse pad and the keyboard: one fumble and you've done something weird. I wish I could turn off a feature or two on that mouse pad, but that's just the way I look at things. I want it to do what I am telling it rather than what it thinks I want it to do.",1
,1
Conclusion:,1
"All in all I can't really fault the machine. I've been using it for about a month now, every day, and it has never disappointed me. I've never been able to say that before, in my 33 years of computer use. Hence the five stars.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Having watched this movie on a plane ride, my first impression was that I really liked the movie. My second impression is that it would look nice in HD. Thankfully Marvel Studios and Paramount have delivered a great Blu Ray release w/ HD video.",1
,1
"So the way the movie itself goes is typical super hero movie type stuff. If you aren't a fan of comic book style suspension of disbelief, please move on. You won't like this movie anymore than you did the other super hero movies out there.",1
,1
"Tony Stark, the sort of spoiled, super intelligent and conceited owner of Stark Enterprises finds himself in an impossible situation. While traveling through Iraq to show off his great new weapons the Humvee he is in is attacked and he is captured. He awakens to find that one of his captors has installed an electro magnet in his chest to prevent mobile shrapnel from the explosion Tony was caught in from reaching his heart.",1
,1
"In captivity he's asked to build one of his top of the line missiles for his captors, a Jericho missile. Instead he builds a prototype Iron Man suit and escapes. The experience changes his life and has him attempt to change his company and the world from the destruction he and has company have profited from.",1
,1
"Action, betrayal, small amount of clumsy love and that is Iron Man in a nut shell.",1
,1
"The video is presented via the AVC codec and looks amazing. The only areas of ""problem"" would be in the cave scenes. You can tell when the film stock changes or perhaps, if it was filmed in digital, grain was added to the video. The areas most affected are darker scenes and scenes where there is interaction between the prototype Iron Man suit (done in CG) and his environment and the terrorists. It's either an artistic decision or a choice to make the CG interaction less perceptible. It doesn't take away from the scenes and it doesn't detract from the movie.",1
,1
"The audio is done in Dolby True-HD and sounds fantastic. Lows are low and highs are high. No clipping, no distortion and great separation of channels over all.",0
,1
"Having bought quite a few Blu Ray discs, I'm painfully aware of the lack of HD extras. Not so with Iron Man. This release has 2 discs in it, one for the main feature and a few extras (deleted scenes) and one for quite a few interesting and in depth documentaries. And yes, the documentaries are ALL in HD. This may be the first Blu Ray disc I've purchased with all HD extras.",1
,1
"Also included is a BD Live connection. I have not yet created an account and logged in to see what's available, but even if all you have access to is what's on the disc, the extras are amazing. Not sure about the BD Live extras.",1
,1
"So if you're looking for a super hero movie with some amazing video, amazing audio and amazing extras, look no further than Iron Man on Blu Ray.",1
,1
,1
FOR THOSE EXPERIENCING LONG LOAD TIMES:,1
,1
"If you have a BD Live capable player, in the menus of your player, turn off ""auto download"" and set it to confirm (or something along those lines). The reason the movie takes ""forever"" to start when you first insert it is because the quiz portion from BD-Live needs to be downloaded and installed on your player. Just turn off auto install/connect and you should be good to go.",1
,1
"And once it is installed the first time, assuming you wait, you won't see it again unless you get a new player and want to watch the movie.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This is an awesome book....I am a 46 year old mom (Jimmy's wife) and am addicted to the Twilight Saga.  Easy read and entertaining.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
Omron walking pedometer. Great product. easy to use. double ways to hook on so you don't lose it!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I purchased the 3 month package and treated our dog- a beagle/basset mix.  He's a puppy, and still within the weight guidelines.  I might as well have just smeared Crisco on his neck.  This stuff did nothing, and I mean, NOTHING for his fleas.  Our yard is treated, our house was fumigated, so I know he's not tracking more in.",1
"The Frontline that I purchased for our cat was equally worthless.  So, I'm back to shampooing the two every week until enough time passes that I can treat them with something else.  I'm going to go with Advantage or Revolution next time.",0
"Your mileage may vary.  From the reviews on here, it looks like Frontline's really hit-or-miss with whether or not it's going to work on your dog.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought a sony laptop for my daughter before going to college. It's a great computer BUT the (adware, bloatware, free trial software) is terrible.",1
"As an example the free trial  (Adobe pro soft ware)(a program that does not work till you register and pay extra) stopped her from loading (Adobe reader, (a free program)) My daughter needed Adobe reader to get homework assignments. So she had to go to the computer lab.",1
"I will not buy another SONY computer till they stop installing useless, advertising software.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I am very pleased with this yogurt maker.   It performed exactly as I expected.   It is inexpensive and easy to use.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Another year's worth of eye candy from Intuit, with no substantive changes.",0
,1
"Quicken for the Mac still doesn't know how to handle a brokerage account that lets you write checks off your cash balance (e.g., E*Trade) without forcing you to split the account into two ledgers that you have to relate manually (Quicken for Windows had this feature eight years ago!).  My financial institutions (e.g., Fidelity) that used to say ""online features not compatible with Quicken for the Mac"" still aren't compatible with Quicken for the Mac.  And it still refuses to remember where on the screen I left my windows.",1
,1
"Meanwhile, the changes they do make are fluff.  I've always been able to schedule bills and payments in Quicken, why would I even want to involve iCal now?",1
,1
"If it weren't for Intuit's practice of arbitrarily discontinuing all online connectivity for old versions of Quicken when they reach a certain age, I'd never upgrade at all.  I haven't seen anything actually USEFUL in a Quicken Upgrade in the past five years.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I should have bought this mixer years ago.,1
"Cream puff pastry, cookie dough, bread. These are items you want this mixer for. It saved me $100.00 buying it through amazon.com, that was really nice too. And the choice of colors! Decisions, decisions.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought this and it was great for about 5 uses.  Then the canister cracked and a foul odor came out.  Liquid with a chemical odor leaked out all over my counter from the bowl.  I sent it back for replacement and 3 months later, still no replacment bowl.  They claim it is on backorder.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
